pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
640433-9,6404339,"Rectangular Connector - Receptacle - Female Socket - 9 Position - 1 Row - 0.156"" (3.96mm) Pitch - 22 AWG - IDC Termination - Cable Mount - Red.",Rectangular,TE CONNECTIVITY,3,0.4995,0.0,1.0,Authorized,,0.0,0.0,-0.9746273555454243,-0.08177569978906521,0.0,0.0,0.16324661210621996,0.0,1,0,1,1,-0.5999999999999999,0.0,-0.03367533878937798,-0.040662971588173905,0.06,40.555
PT06SE20-41P,PT06SE2041P,"CONNECTOR, CIRCULAR, SIZE 20, 41WAY","CONNECTOR,",AMPHENOL,12,97.09,1.0,1.0,Authorized,,0.0,0.0,-0.7219300770065067,1.1905634160031717,0.0,-0.5,-0.5189676652346717,0.0,1,0,1,0,0.0,0.0,-0.026896766523467175,-0.031065765334604593,0.06,40.555
308,308,Lamp,Lamp,ADVANCED MICRO LITES,14,1.286,0.0,1.0,Other,,0.0,0.0,-0.6912500274102636,0.04655273611374903,0.0,0.0,-0.07511352430475365,0.0,0,0,1,1,0.0,0.0,-0.007511352430475366,-0.009501860824551338,0.06,40.555
CNXV03NTP,CNXV03NTP,"BOARD CONNECTOR, 3 CONTACT(S), 1 ROW(S), MALE, STRAIGHT, 0.1 INCH PITCH, SOLDER TERMINAL, LOCKING, BLACK INSULATOR",BOARD,VCC,140,0.868,0.0,1.0,Other,,0.0,0.0,-0.21085394693440118,-0.014902710547444402,0.0,0.0,0.02657706832513879,0.0,0,0,1,1,0.0,0.0,0.002657706832513879,0.003361999143130057,0.06,40.555
BCS-110-LM-D-TE,BCS110LMDTE,.100 2.54 mm Tiger Claw Pass-through Skt,.100,SAMTEC,270,3.29,0.0,1.0,Other,,0.0,0.0,-0.0707773136877895,0.2381249054572996,0.0,0.0,-0.28739973914365163,0.0,0,0,1,1,0.0,0.0,-0.028739973914365165,-0.03635606700167194,0.06,40.555
0402N4R7B500CT,0402N4R7B500CT,CAP CER 4.7PF 50V C0G/NP0 0402,CAP,WALSIN,142,0.0019,20.0,1.0,Authorized,,0.0,0.0,-0.20783425461723376,-0.20449275487017943,0.0,-0.9523809523809523,0.5073327046845966,0.0,1,0,1,0,0.0,0.0,0.007876127611316813,0.00909692739107092,0.06,40.555
742792097,742792097,,,WURTH,15784,0.1072,0.0,13.0,Other,,0.0,0.0,0.8006717253176162,-0.17407895175945456,1.945910149055313,0.0,0.40871940021987785,-0.4285714285714286,0,0,1,1,0.0,0.0,-0.0019852028351550755,-0.0025112815864711704,0.06,40.555
D38999/26MJ4SA-LC,D3899926MJ4SALC,"CIRCULAR CONN, PLUG, 25-4, CABLE",CIRCULAR,SOURIAU,142,101.32,1.0,1.0,Authorized,,0.0,0.0,-0.20783425461723376,1.2034122516799401,0.0,-0.5,-0.5194055024730438,0.0,1,0,1,0,0.0,0.0,-0.02694055024730438,-0.03111633553563656,0.06,40.555
TSM-106-02-L-SV-P,TSM10602LSVP,".100"" Surface Mount Terminal Strip",".100""",SAMTEC,139,1.33,0.0,1.0,Other,,0.0,0.0,-0.21237989366254725,0.05235474409025025,0.0,0.0,-0.08369531906565897,0.0,0,0,1,1,0.0,0.0,-0.008369531906565897,-0.010587457861805859,0.06,40.555
ERJ-12SF3832U,ERJ12SF3832U,RES SMD 38.3K OHM 1% 3/4W 2010,RES,PANASONIC,10000,0.068,12.0,1.0,Authorized,,0.0,0.0,0.7028273777801339,-0.1850490921476087,0.0,-0.9230769230769231,0.4431580671100321,0.0,1,0,1,0,0.0,0.0,0.00585426824946475,0.006761679828131788,0.06,40.555
MLX90109EDC,MLX90109EDC,,,MELEXIS MICROELECTRONIC INTEGRATED SYSTEMS,238,3.12,0.0,1.0,Other,,0.0,0.0,-0.0977171260975606,0.22581965721946393,0.0,0.0,-0.2774077487542008,0.0,0,0,1,1,0.0,0.0,-0.027740774875420083,-0.0350920802174064,0.06,40.555
RURD620CCS9A-F085,RURD620CCS9AF085,DIODE ARR AVAL 200V 6A TO-252AA,DIODE,ONSEMI,15107,0.3849,13.0,1.0,Authorized,,0.0,0.0,0.7912735838229032,-0.10597128312129486,0.0,-0.9285714285714286,0.2205760028942996,0.0,1,0,1,0,0.0,0.0,-0.017228113996284322,-0.019898471665708392,0.06,40.555
FA11116_LXP-O-90,FA11116LXPO90,"Lens for LED high power,  angle: Oval 41 x 10 degrees FWHM,  Number of LEDs: 1,  Dimensions: round 22mm,  Height: 14.7mm,  meterial: PMMA,  PC,  Fastening: tape",Lens,LEDIL,144,1.888,0.0,1.0,Other,,0.0,0.0,-0.204856503829076,0.1176936946315604,0.0,0.0,-0.169842026565924,0.0,0,0,1,1,0.0,0.0,-0.016984202656592402,-0.021485016360589387,0.06,40.555
BAS45AL,BAS45AL,Rectifier Diode Switching 125V 0.25A 1500ns 2-Pin Mini-MELF / Low-leakage diode,Rectifier,NXP,15100,0.1571,0.0,1.0,Other,,0.0,0.0,0.7911742252014008,-0.16066319449652197,0.0,0.0,0.36825611228702726,0.0,0,0,1,1,0.0,0.0,0.036825611228702725,0.04658439820430895,0.06,40.555
74HC245BQ,74HC245BQ,"Octal bus transceiver,  3-state",Octal,NXP,15020,0.1744,0.0,1.0,Other,,0.0,0.0,0.7900354157501251,-0.15614674721454555,0.0,0.0,0.35503047032689694,0.0,0,0,1,1,0.0,0.0,0.035503047032689694,0.04491135449635247,0.06,40.555
GMC02X7R152K50NT,GMC02X7R152K50NT,CAP0201 X7R 1500PF 10% 50V,CAP0201,CALCHIP ELECTRONICS,15000,0.0024,8.0,1.0,Authorized,,0.0,0.0,0.7897497657042282,-0.20434091508586383,0.0,-0.8888888888888888,0.5068155003401548,0.0,1,0,1,0,0.0,0.0,0.01734821670068215,0.02003719028928789,0.06,40.555
LT1719IS6#TRPBF,LT1719IS6TRPBF,IC COMP R-RINOUT SINGLE SOT23-6,IC,ANALOG DEVICES,16110,2.8154,0.0,1.0,Other,,0.0,0.0,0.8050544113485564,0.2024445936460142,0.0,0.0,-0.25727745084453973,0.0,0,0,1,1,0.0,0.0,-0.025727745084453975,-0.03254559753183428,0.06,40.555
CRG0402F150K,CRG0402F150K,RES SMD 150K OHM 1% 1/16W 0402,RES,TE CONNECTIVITY,16105,0.0029,14.0,1.0,Authorized,,0.0,0.0,0.8049878643044637,-0.20418915102078755,0.0,-0.9333333333333333,0.5062988117045017,0.0,1,0,1,0,0.0,0.0,0.01062988117045019,0.01227751275186997,0.06,40.555
AD590JR-REEL,AD590JRREEL,,,ANALOG DEVICES,194,1.69,0.0,1.0,Other,,0.0,0.0,-0.14133870965193202,0.09607908103010272,0.0,0.0,-0.14336474975537367,0.0,0,0,1,1,0.0,0.0,-0.014336474975537368,-0.01813564084405477,0.06,40.555
TW-06-02-T-S-150-110,TW0602TS150110,"Flexible Board Stacking Header, 2.00mm P",Flexible,SAMTEC,304,0.83,0.0,1.0,Other,,0.0,0.0,-0.045437381012353714,-0.02115746504237615,0.0,0.0,0.03812523994719204,0.0,0,0,1,1,0.0,0.0,0.003812523994719204,0.004822842853319793,0.06,40.555
CTV06RW-21-11P,CTV06RW2111P,"CIRCULAR, SIZE 21, 11WAYS, PIN","CIRCULAR,",AMPHENOL,194,184.7,1.0,1.0,Authorized,,0.0,0.0,-0.14133870965193202,1.3848027174717623,0.0,-0.5,-0.5239642658434867,0.0,1,0,1,0,0.0,0.0,-0.027396426584348654,-0.0316428727049227,0.06,40.555
0443800506,0443800506,,,FAIRRITE,377,1.1304,0.0,1.0,Other,,0.0,0.0,0.0005679330744472186,0.02509918060183529,0.0,0.0,-0.041921800525003605,0.0,0,0,1,1,0.0,0.0,-0.004192180052500361,-0.005303107766412957,0.06,40.555
SSQ-113-01-T-D-LL,SSQ11301TDLL,"Tiger Buy™ Socket Strip with Square Tails, 0.100"" Pitch",Tiger,SAMTEC,309,3.02,0.0,1.0,Direct,,0.0,0.0,-0.04195121297787561,0.21834182466702226,0.0,0.0,-0.2711353403885667,0.0,0,0,1,1,0.0,0.0,-0.02711353403885667,-0.034298620559153684,0.06,40.555
4608X-102-222LF,4608X102222LF,RES ARRAY 4 RES 2.2K OHM 8SIP,"Resistors::Resistor Networks, Arrays::Bourns Inc. 4608X-102-222LF",BOURNS,12724,0.33,15.0,1.0,Authorized,https://bourns.com/docs/Product-Datasheets/4600x.pdf,0.0,0.0,0.754471496394552,-0.11828122509541786,0.0,-0.9375,0.2515402042328635,0.0,1,1,1,0,0.0,0.0,0.03452902042328636,0.03988101858889575,0.06,40.555
TW-05-01-T-S-160-010-004,TW0501TS160010004,"Flexible Board Stacking Header, 2.00mm P",Flexible,SAMTEC,333,1.18,0.0,1.0,Other,,0.0,0.0,-0.025964086571162653,0.032103429387402294,0.0,0.0,-0.05301665535095465,0.0,0,0,1,1,0.0,0.0,-0.005301665535095465,-0.006706606901895763,0.06,40.555
MTMM-122-04-S-S-230,MTMM12204SS230,"Variable Post Height Header Strips, 2.00",Variable,SAMTEC,150,4.85,0.0,1.0,Other,,0.0,0.0,-0.1961636397249608,0.33251512192231225,0.0,0.0,-0.3519754260527296,0.0,0,0,1,1,0.0,0.0,-0.03519754260527296,-0.0445248913956703,0.06,40.555
BZX84J-B2V7,BZX84JB2V7,,,NXP,150,0.0938,0.0,27.0,Other,,0.0,0.0,-0.1961636397249608,-0.17778463602075914,2.6390573296152584,0.0,0.4202141202186459,-0.4642857142857143,0,0,1,1,-0.0888888888888888,0.0,-0.026629381628929034,-0.030623788873268387,0.06,40.555
C1812C102JGGACTU,C1812C102JGGACTU,CAP CER 1000PF 2KV C0G/NP0 1812,CAP,KEMET,16562,0.8458,13.0,1.0,Authorized,,0.0,0.0,0.8109865008490196,-0.01854117324536367,0.0,-0.9285714285714286,0.033265881339001505,0.0,1,0,1,0,0.0,0.0,-0.035959126151814125,-0.04153279070534532,0.06,40.555
MS27473E14F5PD,MS27473E14F5PD,Receptacle wall mount,Receptacle,CORSAIR,17,0.0,1.0,2.0,Marketplace,,0.0,0.0,-0.6521612683044934,-0.20507043794432267,0.4054651081081645,-0.5,0.5093027980970974,-0.16666666666666669,0,0,1,0,0.0,0.0,-0.04073638685695692,-0.04073638685695692,0.06,40.555
20020110-D021A01LF,20020110D021A01LF,"2p,3.81mm,Pluggable socket,right angle","2p,3.81mm,Pluggable",AMPHENOL,613,0.16,0.0,1.0,Other,,0.0,0.0,0.10457091554805327,-0.15990141068602304,0.0,0.0,0.36601157559367803,0.0,0,0,1,1,0.0,0.0,0.036601157559367804,0.04630046431260027,0.06,40.555
3520120RJT,3520120RJT,RES SMD 120 OHM 5% 1W 2512,RES,TE CONNECTIVITY,16572,0.0484,14.0,1.0,Authorized,,0.0,0.0,0.8111159036838462,-0.19068610501551986,0.0,-0.9333333333333333,0.46134315485363137,0.0,1,0,1,0,0.0,0.0,0.006134315485363168,0.007085134385594459,0.06,40.555
GF-1123-1110,GF11231110,SWITCH SLIDE SPST 11A 125V,SWITCH,CW INDUSTRIES,321,1.0339,10.0,1.0,Authorized,,0.0,0.0,-0.033808666892021014,0.010991963437335939,0.0,-0.9090909090909091,-0.018785487148278057,0.0,1,0,1,0,0.0,0.0,-0.038242185078464164,-0.04416972376562612,0.06,40.555
DNG18-250FB-3K,DNG18250FB3K,CONN QC RCPT 18-22AWG 0.250,CONN,PANDUIT,12668,0.3489,4.0,1.0,Authorized,,0.0,0.0,0.7535259094342172,-0.11398694073756534,0.0,-0.8,0.24059590388480437,0.0,1,0,1,0,0.0,0.0,0.004059590388480444,0.004688826898694913,0.06,40.555
POE60D-12LD,POE60D12LD,"PoE transformer, SMT, RoHS",PoE,COILCRAFT,619,3.03,0.0,1.0,Direct,,0.0,0.0,0.10665580663183133,0.21909793057990273,0.0,0.0,-0.27177658908500374,0.0,0,0,1,1,0.0,0.0,-0.027177658908500376,-0.034379738519252974,0.06,40.555
PSMN4R0-30YL115,PSMN4R030YL115,"N-CHANNEL 30 V 4 M&#x2126,  LOGIC LEVEL MOSFET IN LFPAK",N-CHANNEL,NEXPERIA,12000,0.39,0.0,1500.0,Other,,0.0,0.0,0.7419125639699172,-0.10485261407960009,6.620739651073516,0.0,0.217823710594638,-0.4993337774816789,0,0,1,1,0.0,0.0,-0.028151006688704086,-0.0323736576920097,0.06,40.555
RQ6G050ATTCR,RQ6G050ATTCR,PCH -30V -5A POWER MOSFET - RQ6G,PCH,ROHM,16657,0.3021,16.0,1.0,Authorized,,0.0,0.0,0.8122126857014241,-0.12473325505987362,0.0,-0.9411764705882353,0.26827674955431885,0.0,1,0,1,0,0.0,0.0,-0.014348795632803404,-0.016572858955887934,0.06,40.555
9-1740154-6,917401546,CONN RCPT 6POS IDC 22-24AWG TIN,CONN,TE CONNECTIVITY,16726,0.3657,20.0,1.0,Authorized,,0.0,0.0,0.8130989070085919,-0.11022001313945907,0.0,-0.9523809523809523,0.23112193809572193,0.0,1,0,1,0,0.0,0.0,-0.019744949047570653,-0.022805416149944108,0.06,40.555
MS27467E19F11PC,MS27467E19F11PC,Plug straight cable,Plug,CORSAIR,17,0.0,1.0,2.0,Marketplace,,0.0,0.0,-0.6521612683044934,-0.20507043794432267,0.4054651081081645,-0.5,0.5093027980970974,-0.16666666666666669,0,0,1,0,0.0,0.0,-0.04073638685695692,-0.04073638685695692,0.06,40.555
B32529C0473K189,B32529C0473K189,CAP FILM 0.047UF 10% 63VDC RAD,CAP,TDK,16753,0.0454,7.0,1.0,Authorized,,0.0,0.0,0.8134446945138101,-0.19155820172479782,0.0,-0.875,0.46418676032495226,0.0,1,0,1,0,0.0,0.0,0.01516867603249522,0.017519820817531985,0.06,40.555
JMK212ABJ106MK-T,JMK212ABJ106MKT,CAP CER 10UF 6.3V X5R 0805,CAP,TAIYO YUDEN,12305,0.0588,14.0,1.0,Authorized,,0.0,0.0,0.7472932187857162,-0.1876820395043218,0.0,-0.9333333333333333,0.45161008166981403,0.0,1,0,1,0,0.0,0.0,0.005161008166981423,0.0059609644328635445,0.06,40.555
DSS215U,DSS215U,DIODE SCHOTTKY 150V 2A SOD123FL,DIODE,SMC,14980,0.0313,10.0,1.0,Authorized,,0.0,0.0,0.7894637345628335,-0.19569086779577266,0.0,-0.9090909090909091,0.47777331039556686,0.0,1,0,1,0,0.0,0.0,0.01141369467592035,0.013182817350688006,0.06,40.555
350-10-102-00-006101,3501010200006101,CONN HEADER VERT 2POS 2.54MM,CONN,PRECIDIP,614,0.27,11.0,1.0,Authorized,,0.0,0.0,0.10491980840004048,-0.1323298334419644,0.0,-0.9166666666666666,0.28844250829359847,0.0,1,0,1,0,0.0,0.0,-0.008655749170640131,-0.009997390292089353,0.06,40.555
70311-0860,703110860,CONN RCPT HSG 8POS PH 3.00MM UHC,CONN,BELLWETHER,490,0.5143,0.0,10.0,Marketplace,,0.0,0.0,0.05664282883935362,-0.07878667808030033,1.7047480922384253,0.0,0.15647548576272666,-0.40909090909090906,0,0,1,1,0.0,0.0,-0.025261542332818243,-0.03195585105101508,0.06,40.555
MS3471W24-19S,MS3471W2419S,,,CONESYS,3,0.0,0.0,1.0,Authorized,,0.0,0.0,-0.9746273555454243,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,-0.5999999999999999,0.0,0.0009302798097097775,0.0011233128702245563,0.06,40.555
C1005C0G1H6R2DT000P,C1005C0G1H6R2DT000P,,,TDK,20000,0.0354,0.0,20.0,Other,,0.0,0.0,0.8514236784632465,-0.19448337297038767,2.3513752571634776,0.0,0.4737844551808306,-0.4523809523809524,0,0,1,1,0.0,0.0,0.002140350279987824,0.002707543104184597,0.06,40.555
1546833-4,15468334,".375, 4P, MOD W/ COVER Number of Positions: 4 Barrier Strip Style: Tri-Barrier Bottom Termination Type: Printed Circuit Pin Connector System: Wire-to-Board Centerline (Pitch): 9.53 mm Barrier Strip | 4 Tri-Barrier Printed Circuit Pin Wire-to-Board | Part Number: 1546833-4 | Internal Number: 1546833-4 | 9.53 mm | TE Connectivity",".375,",TE CONNECTIVITY,492,4.27,0.0,1.0,Direct,,0.0,0.0,0.057514352845305844,0.30073937314190236,0.0,0.0,-0.33243117166563674,0.0,0,0,1,1,0.0,0.0,-0.033243117166563675,-0.04205254321570305,0.06,40.555
ERJ-U01J152C,ERJU01J152C,RES 1.5K OHM 5% 1/20W 0201,RES,PANASONIC,10640,0.0345,12.0,1.0,Authorized,,0.0,0.0,0.716126141770341,-0.19474802270545913,0.0,-0.9230769230769231,0.4746573490602026,0.0,1,0,1,0,0.0,0.0,0.009004196444481805,0.010399846893376486,0.06,40.555
BSZ0703LSATMA1,BSZ0703LSATMA1,"MOSFET, N-CH, 60V, 40A, TSDSON-FL","MOSFET,",INFINEON,22292,0.336,33.0,1.0,Authorized,,0.0,0.0,0.8746834473925332,-0.11691138419274649,0.0,-0.9705882352941176,0.24803227562828759,0.0,1,0,1,0,0.0,0.0,-0.020785007731288857,-0.024006683929638634,0.06,40.555
MMA02040C3001FB000,MMA02040C3001FB000,,,VISHAY,20000,0.0225,0.0,34.0,Other,,0.0,0.0,0.8514236784632465,-0.19829885509274048,2.862200880929468,0.0,0.48644276810113635,-0.4714285714285714,0,0,1,1,0.0,0.0,0.00150141966725649,0.00189929587907946,0.06,40.555
COV93000GY,COV93000GY,"Cover, Grey, Dividable Grid Container,  For Use With:Dividable Grid Containers,  Accessory Type:Cover,  Product Range:- Rohs Compliant: Yes |Quantum Storage COV93000GY","Cover,",QUANTUM STORAGE SYSTEMS,365,28.0,0.0,3.0,Authorized,,0.0,0.0,-0.00634862190658364,0.8197070306335422,0.6931471805599453,0.0,-0.493735759426839,-0.25,1,0,1,1,0.0,0.0,0.025626424057316105,0.034038297754130115,0.06,40.555
GS-SL-CA3106/08-20,GSSLCA31060820,,,ITT CANNON,176,4.38,0.0,1.0,Other,,0.0,0.0,-0.16210279034609815,0.3070262769136786,0.0,0.0,-0.3364616574040338,0.0,0,0,1,1,0.0,0.0,-0.033646165740403376,-0.042562399661610274,0.06,40.555
SN74AUP3G04DCUR,SN74AUP3G04DCUR,IC INVERTER 3CH 3-INP 8VSSOP,IC,TEXAS INSTRUMENTS,10723,0.2687,6.0,1.0,Authorized,,0.0,0.0,0.7177919355611478,-0.13264151442040897,0.0,-0.8571428571428572,0.2892806902084327,0.0,1,0,1,0,0.0,0.0,0.0003566404494146913,0.0004119197190739685,0.06,40.555
YC164-FR-0775KL,YC164FR0775KL,"CN1206R4 75K 1% 0,063W CONVEX",CN1206R4,YAGEO,20000,0.0079,0.0,5000.0,Authorized,,0.0,0.0,0.8514236784632465,-0.20267565837792617,7.824245990858959,0.0,0.5011601204813784,-0.4998000399920016,1,0,1,1,-0.3999999999999999,0.0,0.00013600804893770801,0.00016422971909228244,0.06,40.555
ERA3AEB5620V,ERA3AEB5620V,"TF0603 562R 0,1% 0,1W TK25",TF0603,PANASONIC,20000,0.0386,0.0,5000.0,Authorized,,0.0,0.0,0.8514236784632465,-0.19354425562454616,7.824245990858959,0.0,0.4706930844271746,-0.4998000399920016,1,0,1,1,-0.3999999999999999,0.0,-0.0029106955564826703,-0.0035146648844528246,0.06,40.555
6609123-5,66091235,Entry Modules 6A Iec-.110Fston Med Flange Mount |Amp Te Connectivity 6609123-5,Entry,TE CONNECTIVITY,174,36.54,0.0,3.0,Authorized,,0.0,0.0,-0.16453911895270523,0.8982586508960193,0.6931471805599453,0.0,-0.5018851137167911,-0.25,1,0,1,1,0.0,0.0,0.024811488628320888,0.03295585977056722,0.06,40.555
HW-04-14-L-D-984-126,HW0414LD984126,High Temperature Flexible Board Stacking,High,SAMTEC,383,1.68,0.0,1.0,Other,,0.0,0.0,0.00394429592842912,0.0949456254428501,0.0,0.0,-0.14192372805650308,0.0,0,0,1,1,0.0,0.0,-0.014192372805650309,-0.01795335159914764,0.06,40.555
MTSW-120-12-L-S-100,MTSW12012LS100,"Variable Height PCB Header Strips, 0.100",Variable,SAMTEC,172,2.31,0.0,1.0,Other,,0.0,0.0,-0.16700345194954688,0.15919976505290434,0.0,0.0,-0.21570316833070258,0.0,0,0,1,1,0.0,0.0,-0.021570316833070258,-0.027286450793833877,0.06,40.555
SIT1602BI-82-XXE-19.200000,SIT1602BI82XXE19.200000,"Low Power, Standard Frequency Oscillator",Low,SITIME,22992,0.683,0.0,1.0,Direct,,0.0,0.0,0.881311905696545,-0.046641673416311154,0.0,0.0,0.08770903040172762,0.0,0,0,1,1,0.0,0.0,0.008770903040172763,0.011095192345818544,0.06,40.555
C0402C102J5GECAUTO,C0402C102J5GECAUTO,CAP CER 0402 1NF 50V C0G 5%,CAP,KEMET,10573,0.0232,12.0,1.0,Authorized,,0.0,0.0,0.7147719596687925,-0.19809058140677677,0.0,-0.9230769230769231,0.48574769291230924,0.0,1,0,1,0,0.0,0.0,0.010113230829692454,0.011680781608294786,0.06,40.555
T495D157K010ATE100,T495D157K010ATE100,CAP TANT 150UF 10% 10V 2917,CAP,KEMET,10570,0.6661,11.0,1.0,Authorized,,0.0,0.0,0.7147111241204348,-0.04971310302764605,0.0,-0.9166666666666666,0.09397025263519478,0.0,1,0,1,0,0.0,0.0,-0.02810297473648049,-0.03245893582063497,0.06,40.555
XZAEELNANF-30.000000,XZAEELNANF30.000000,CRYSTAL 30.0000MHZ 8PF SMD,CRYSTAL,TAITIEN ELECTRONICS,481,0.3614,11.0,1.0,Authorized,,0.0,0.0,0.05267652560343527,-0.11117973644999651,0.0,-0.9166666666666666,0.2335245575782679,0.0,1,0,1,0,0.0,0.0,-0.014147544242173182,-0.01634041359971003,0.06,40.555
XM2Z-0023,XM2Z0023,,,OMRON,224,0.778,0.0,1.0,Other,,0.0,0.0,-0.11065866005568897,-0.02993040544374066,0.0,0.0,0.05472791590894356,0.0,0,0,1,1,0.0,0.0,0.005472791590894356,0.006923081362481361,0.06,40.555
501331-0407,5013310407,"CONNECTOR, HEADER, 4POS, 1ROW, 1MM","CONNECTOR,",MOLEX,15,0.323,13.0,1.0,Authorized,,0.0,0.0,-0.6774133163260107,-0.11988720493514142,0.0,-0.9285714285714286,0.25567300195395115,0.0,1,0,1,0,0.0,0.0,-0.013718414090319167,-0.01584476827431864,0.06,40.555
GRM2165C1H331GA01D,GRM2165C1H331GA01D,CAP CER 330PF 50V C0G/NP0 0805,CAP,MURATA,10511,0.0453,10.0,1.0,Authorized,,0.0,0.0,0.7135111701267557,-0.1915873146987896,0.0,-0.9090909090909091,0.4642818282791644,0.0,1,0,1,0,0.0,0.0,0.010064546464280094,0.01162455116624351,0.06,40.555
NRC06F33R2TRF,NRC06F33R2TRF,"SMD Chip Resistor, 33.2 Ohm, ? 1%, 100 mW, 0603 [1608 Metric], Thick Film, General Purpose - Product that comes on tape, but is not reeled (Alt: 08AH8677)",SMD,NIC COMPONENTS,21265,0.006,15.0,1.0,Authorized,,0.0,0.0,0.8645719169537334,-0.2032498992746944,0.0,-0.9375,0.5031068058715521,0.0,1,0,1,0,0.0,0.0,0.009685680587155215,0.011186961078164274,0.06,40.555
FB100505T-601Y-S-1,FB100505T601YS1,FERRITE BEAD 600 OHM 0402 1LN,FERRITE,CALCHIP ELECTRONICS,20000,0.0067,8.0,1.0,Authorized,,0.0,0.0,0.8514236784632465,-0.20303821075682002,0.0,-0.8888888888888888,0.5023887510790152,0.0,1,0,1,0,0.0,0.0,0.016905541774568184,0.019525900749626256,0.06,40.555
WP55DK-P022VA1-R20000,WP55DKP022VA1R20000,CONN PLUG 22 POS 0.3MM PITCH SMD,CONN,JAE ELECTRONICS,19836,0.483,12.0,1.0,Authorized,,0.0,0.0,0.8496584836892668,-0.08514303393232313,0.0,-0.9230769230769231,0.17095482884467048,0.0,1,0,1,0,0.0,0.0,-0.021366055577071413,-0.024677794191517485,0.06,40.555
T521X107M025ATE060,T521X107M025ATE060,CAP TANT POLY 100UF 25V 2917,CAP,KEMET,20000,1.7309,0.0,1.0,Other,,0.0,0.0,0.8514236784632465,0.10067146766544287,0.0,0.0,-0.14914867704881557,0.0,0,0,1,1,0.0,0.0,-0.014914867704881558,-0.018867307646675168,0.06,40.555
123-196,123196,IN STOCK SHIP TODAY,IN,ZIERICK MANUFACTURING,10330,0.2,0.0,1.0,Other,,0.0,0.0,0.7097874835218907,-0.14958406761278137,0.0,0.0,0.3361592375721323,0.0,0,0,1,1,0.0,0.0,0.03361592375721323,0.04252414355287473,0.06,40.555
KGM15AR71H331KT,KGM15AR71H331KT,CAP CER 330PF 50V X7R 0603,CAP,KYOCERA AVX,21918,0.0248,12.0,1.0,Authorized,,0.0,0.0,0.8710561291566733,-0.19761506182035915,0.0,-0.9230769230769231,0.4841625153042455,0.0,1,0,1,0,0.0,0.0,0.009954713068886095,0.011497693594563442,0.06,40.555
LPS5030-682MRC,LPS5030682MRC,"Power inductor, shielded, 20% tol, SMT, RoHS, lead-free",Power,COILCRAFT,10249,1.2,0.0,1.0,Direct,,0.0,0.0,0.70809990244294,0.03488274069841265,0.0,0.0,-0.05734885453006147,0.0,0,0,1,1,0.0,0.0,-0.005734885453006148,-0.007254630098052777,0.06,40.555
MMSZ5231B-7-F,MMSZ5231B7F,,,DIODES,21930,0.0086,0.0,47.0,Other,,0.0,0.0,0.8711734717056815,-0.2024643687772016,3.1780538303479458,0.0,0.500444769420627,-0.4791666666666667,0,0,1,1,0.0,0.0,0.002127810275396033,0.002691679998375982,0.06,40.555
TSW-122-18-T-S,TSW12218TS,"Classic PCB Header Strips, 0.100"" pitch",Classic,SAMTEC,517,1.46,0.0,1.0,Other,,0.0,0.0,0.06811961126036521,0.06887789213489981,0.0,0.0,-0.10725719791863238,0.0,0,0,1,1,0.0,0.0,-0.010725719791863238,-0.013568035536706997,0.06,40.555
3339W-1-501,3339W1501,,,BOURNS,519,4.18,0.0,1.0,Other,,0.0,0.0,0.06894579575186977,0.29549715307622626,0.0,0.0,-0.32900617834423995,0.0,0,0,1,1,0.0,0.0,-0.032900617834423995,-0.04161928156054636,0.06,40.555
ERX-2FJS5R6E,ERX2FJS5R6E,,,PANASONIC,500,0.18,0.0,9.0,Other,,0.0,0.0,0.06096544724444926,-0.15469901950057527,1.6094379124341005,0.0,0.3508324206674684,-0.4,0,0,1,1,0.0,0.0,-0.00491675793325317,-0.00621969878556526,0.06,40.555
KGM15BR71H104JT,KGM15BR71H104JT,CAP CER 0.1UF 50V X7R 0603,CAP,KYOCERA AVX,908471,0.0496,12.0,1.0,Authorized,,0.0,0.0,1.6695496080606858,-0.190337964874534,0.0,-0.9230769230769231,0.46021026416776273,0.0,1,0,1,0,0.0,0.0,0.007559487955237809,0.00873120858829967,0.06,40.555
QS3VH257PAG,QS3VH257PAG,IN STOCK SHIP TODAY,IN,RENESAS,10,2.0,0.0,1.0,Other,,0.0,0.0,-0.7577455723755653,0.12927295716342535,0.0,0.0,-0.18327144400276346,0.0,0,0,1,1,0.0,0.0,-0.018327144400276347,-0.02318383766634958,0.06,40.555
SSC54-M3/9AT,SSC54M39AT,DIODE SCHOTTKY 40V 5A DO214AB,DIODE,VISHAY,10847,0.1641,10.0,1.0,Authorized,,0.0,0.0,0.7202567255183596,-0.15882764928564816,0.0,-0.9090909090909091,0.3628573469392239,0.0,1,0,1,0,0.0,0.0,-7.790166971395618e-05,-8.99764285196194e-05,0.06,40.555
