pn,default_score,demand_focused_score,availability_focused_score
80099204,0.07,0.03,0.11
74LVC2T45GF115,0.07,0.04,0.14
74LVC2G14GS132,0.07,0.04,0.14
756822029P,0.07,0.04,0.14
766163104GPTR7,0.07,0.04,0.14
76155-1818,0.07,0.04,0.14
7705203,0.07,0.04,0.14
77021 SL001,0.07,0.04,0.14
770-103-271,0.07,0.03,0.14
7910180000,0.07,0.03,0.12
74LV32DB,0.07,0.04,0.14
74LS385,0.07,0.04,0.14
74LS347PC,0.07,0.04,0.14
74LS251DC,0.07,0.04,0.14
74HCT32PW/C4118,0.07,0.03,0.14
74HCT238DQ100J,0.07,0.04,0.14
74LCX138MTCX,0.07,0.04,0.14
"74HCT541PW,112",0.07,0.04,0.14
74HCT541N652,0.07,0.04,0.14
74LV74PW,0.07,0.04,0.14
79058SL005,0.07,0.04,0.14
7Q16300016,0.07,0.04,0.14
7B37-K-23-1,0.07,0.02,0.11
7B30-06-1,0.07,0.02,0.11
7982.02.263,0.07,0.03,0.13
796683-3,0.07,0.04,0.14
74VHC161M,0.07,0.04,0.14
75653-002LF,0.07,0.03,0.14
75543-015LF,0.07,0.04,0.14
"74LVC32APW,118",0.07,0.04,0.14
75-69232-2P,0.07,0.04,0.14
PCJ1084L,0.07,0.02,0.11
74LVC2G125GF115,0.07,0.04,0.14
74VHC153MSC,0.07,0.04,0.14
74LVT16374ADGG118,0.07,0.04,0.14
75-190214-09S,0.07,0.03,0.11
74VHC4040MTCX,0.07,0.04,0.14
770-019SB602W3,0.07,0.02,0.11
77315-424-30LF,0.07,0.03,0.12
751101,0.07,0.04,0.14
804-005-07ZNU9-4S,0.07,0.02,0.11
804-003-01ZNU9-4P,0.07,0.02,0.11
80337156,0.07,0.02,0.11
NTMFS5C430NLAT1G,0.07,0.03,0.12
NX3225SA-12.000M-STD-CRS-2,0.07,0.04,0.14
NX3008PBKV,0.07,0.04,0.14
NX2520SA-30.000000MHZ-STD-CSW-2,0.07,0.03,0.12
NVAM-DP-03-2-02.0-S-2-K-TR,0.07,0.02,0.11
OZ8015WN-A1-0-TR,0.07,0.04,0.14
85-068120-08S,0.07,0.02,0.11
84137010,0.07,0.02,0.11
NTCS0402E3104JHT,0.07,0.03,0.14
NTCS0402E3103FL1T,0.07,0.03,0.13
NTCLE100E3471HT1A,0.07,0.04,0.14
NTCG164BH103HT1,0.07,0.03,0.14
OPA860ID,0.07,0.03,0.12
OPA512SM,0.07,0.04,0.14
8-320863-1,0.07,0.03,0.12
NX3L2G66GT,0.07,0.04,0.14
NRC06F2321TRF,0.07,0.04,0.14
86130205023365E1LF,0.07,0.04,0.14
88-444664-97P,0.07,0.02,0.11
87220-2,0.07,0.04,0.14
001-3-014-3-B1STF-XT0,0.07,0.03,0.12
87-463464-05S,0.07,0.02,0.11
NPIS65LS100MTRF,0.07,0.03,0.14
NPC-1210-001D-3S,0.07,0.02,0.11
80310,0.07,0.03,0.12
801-83-047-20-002101,0.07,0.04,0.14
803-91-082-61-001000,0.07,0.04,0.14
809-083-06G4-04,0.07,0.02,0.11
808S01BS2M050,0.07,0.02,0.11
8088-2/BQA,0.07,0.02,0.11
808328-000,0.07,0.02,0.11
8172-1032-B,0.07,0.04,0.14
NX3225SA26000MHZ,0.07,0.04,0.14
802-009-06Z19-19SA,0.07,0.02,0.11
801-93-021-10-002000,0.07,0.04,0.14
803-93-004-10-001000,0.07,0.03,0.12
8133 0601000,0.07,0.02,0.11
8131-050-651-224M,0.07,0.04,0.14
813-264,0.07,0.04,0.14
8102LDM1020WPN0810,0.07,0.04,0.14
OP165A,0.07,0.03,0.13
OPA2277UA2K5,0.07,0.04,0.14
OPA124UAG4,0.07,0.04,0.14
P6KE220CAB,0.07,0.04,0.14
7U10000E12UCG,0.07,0.03,0.14
78042SL005,0.07,0.04,0.14
776524-3,0.07,0.03,0.12
78RB08T,0.07,0.04,0.14
78787-3054,0.07,0.03,0.12
P1053/8 BK005,0.07,0.02,0.11
P6KE-68A,0.07,0.04,0.14
P6FMBJ220CA-W,0.07,0.04,0.14
P4SMA47CA-E3/5A,0.07,0.04,0.14
P6SMB18A-Q,0.07,0.04,0.14
78059,0.07,0.04,0.14
7TCA296170R0439,0.07,0.03,0.11
800951-SF,0.07,0.02,0.11
8000078351,0.07,0.03,0.11
OPA2677IDDA,0.07,0.04,0.14
OPA2333AMDREP,0.07,0.04,0.14
OPA2330AIDGKR,0.07,0.03,0.12
OSC-A-1-88-0500,0.07,0.02,0.11
OS210-ABS,0.07,0.02,0.11
OPT-SFP-10K-C,0.07,0.04,0.14
816652,0.07,0.04,0.14
OPB704GWZ,0.07,0.04,0.14
OP413FS,0.07,0.04,0.14
OP21EZ,0.07,0.04,0.14
OP215GS,0.07,0.04,0.14
OPA4228UA,0.07,0.03,0.14
OPA4137PAG4,0.07,0.03,0.12
OPA404AD,0.07,0.04,0.14
OPA2683IDGSR,0.07,0.04,0.14
OPA2682N,0.07,0.03,0.12
OPT-90005-C,0.07,0.04,0.14
4230-T130-K0BU-30A,0.07,0.02,0.11
4230-T120-K0DE-30A,0.07,0.02,0.11
4230-T120-K0BE-13A,0.07,0.03,0.11
43.120,0.07,0.04,0.14
42J120E,0.07,0.03,0.12
440AS030M1432-3K,0.07,0.02,0.11
S29GL01GS11DHI020,0.07,0.03,0.11
S29CD016J0PFAM010,0.07,0.03,0.12
62GB56T1832PN044,0.07,0.04,0.14
S26KS512SDABHB030,0.07,0.03,0.11
3PB11,0.07,0.02,0.11
4-1437546-8,0.07,0.04,0.14
4-1437162-8,0.07,0.03,0.12
4-103240-0-33,0.07,0.04,0.14
3SU1050-0AA40-0AA0,0.07,0.03,0.11
4-644615-0,0.07,0.04,0.14
4-640440-9,0.07,0.03,0.12
40F220E,0.07,0.03,0.12
S29AL008J70BFI022,0.07,0.03,0.12
400BWMSP1R2BLKSM6QE,0.07,0.03,0.12
4002-50,0.07,0.04,0.14
S03-04-R-9035-100,0.07,0.03,0.12
S-MCW4-N6B,0.07,0.03,0.14
S2-10A6E,0.07,0.02,0.11
S1WBS60,0.07,0.04,0.14
S1M/13T,0.07,0.04,0.14
S1J/11T,0.07,0.04,0.14
415-0029-M3.0,0.07,0.02,0.11
S1CH-3535660003-00000000-00001,0.07,0.04,0.14
440AS002NF2409-3N-X,0.07,0.02,0.11
S-8252AAE-M6T1U,0.07,0.04,0.14
S-5732NSL1B-Y3Z2U,0.07,0.04,0.14
RXM4AB2P7PVS,0.07,0.02,0.11
S1AE361T,0.07,0.04,0.14
S12B-PHDSS-B(LF)(SN),0.07,0.03,0.13
S1/0-56R-C,0.07,0.03,0.12
4150031024,0.07,0.04,0.14
S1F76610M2E010B,0.07,0.04,0.14
SA30CA-T,0.07,0.03,0.13
3811-40022,0.07,0.02,0.11
380HS001M1716A6,0.07,0.02,0.11
380FB051NF1405F,0.07,0.02,0.11
390280,0.07,0.04,0.14
3901-4030,0.07,0.04,0.14
39-30-1241,0.07,0.03,0.11
S3C80F9BKA-S077,0.07,0.04,0.14
415-0006-024,0.07,0.04,0.14
S9S12GN32F0CLF,0.07,0.03,0.11
S9S08SL8F1CTJR,0.07,0.04,0.14
S9S08DZ60F2VLHR,0.07,0.04,0.14
S8MC_HF,0.07,0.04,0.14
S2JAR2,0.07,0.04,0.14
S2A13F,0.07,0.04,0.14
S29GL128S10TFIV23,0.07,0.03,0.12
S58-A05-MMR001,0.07,0.02,0.11
S3G330-DA58-32,0.07,0.02,0.11
S331-RO,0.07,0.04,0.14
413515-2,0.07,0.04,0.14
4116R1103,0.07,0.04,0.14
4109326441001,0.07,0.04,0.14
3EZ16D5E3/TR12,0.07,0.04,0.14
39900-0318,0.07,0.04,0.14
399-10-142-10-007000,0.07,0.04,0.14
40720266,0.07,0.02,0.11
4052B,0.07,0.04,0.14
4034-832-S-12,0.07,0.04,0.14
SA40-19SYKWA,0.07,0.02,0.11
4015BDM,0.07,0.03,0.12
4102700,0.07,0.03,0.11
41-1052-BU,0.07,0.03,0.12
41-1050-BU,0.07,0.03,0.12
382811-9,0.07,0.04,0.14
391-023-522-103,0.07,0.04,0.14
3906-300-24,0.07,0.03,0.11
39503-3009,0.07,0.03,0.12
39480,0.07,0.02,0.11
4034-0-15-15-23-27-04-0,0.07,0.03,0.12
RN55D2003FRSL,0.07,0.04,0.14
RN55D2003F,0.07,0.04,0.14
RS100GR,0.07,0.02,0.11
RS02B45R00FB12,0.07,0.03,0.12
RS01A10K00FE12,0.07,0.04,0.14
440HS073M1304-3B,0.07,0.02,0.11
440HS039NF2105-2,0.07,0.02,0.11
RPA0608561M006B,0.07,0.03,0.13
4013BCMX,0.07,0.04,0.14
RP8100B2M1CEBLKBLKBLU,0.07,0.03,0.12
RS-3535MWAR,0.07,0.03,0.14
RRV-00000077,0.07,0.02,0.11
RR1220P474D,0.07,0.04,0.14
RR0816P-1582-D-20C,0.07,0.04,0.14
RR0510P-303-D,0.07,0.04,0.14
470HS013NF176BDS,0.07,0.02,0.11
47023-0001,0.07,0.04,0.14
470077YYGE321,0.07,0.04,0.14
RP8200B2M1CEBLKBLKNIL,0.07,0.02,0.11
4612-0-31-01-30-27-04-0,0.07,0.04,0.14
RNC20E3010BTP,0.07,0.04,0.14
RNF-100-3-BK-SP,0.07,0.04,0.14
RNF-100-1-BK-FSP,0.07,0.03,0.12
RNC60K2743FMB14,0.07,0.04,0.14
RNC60J1620FSB14,0.07,0.04,0.14
4610-1,0.07,0.02,0.11
RN73C2A499RBTG,0.07,0.04,0.14
RN55D2490F,0.07,0.04,0.14
RN731ELTP39R2F50,0.07,0.04,0.14
RN55D2490FRE6,0.07,0.04,0.14
RNC55H8251BSB14,0.07,0.04,0.14
RNC50H1871BRB14,0.07,0.04,0.14
5-640428-0,0.07,0.03,0.12
5-640427-3,0.07,0.04,0.14
5-2301994-1,0.07,0.03,0.12
5-1904006-1,0.07,0.03,0.11
5-1879021-9,0.07,0.04,0.14
RN732ELTD1240B25,0.07,0.04,0.14
RTD2523B,0.07,0.04,0.14
RTC2-0505SRW,0.07,0.04,0.14
44788,0.07,0.04,0.14
45984-6222,0.07,0.04,0.14
4525-SS5A015VP,0.07,0.02,0.11
4516BDM,0.07,0.03,0.12
451320801,0.07,0.04,0.14
4509-256-SS,0.07,0.03,0.12
470071YY-GE321,0.07,0.02,0.11
RS5K,0.07,0.03,0.14
440HS031NF0902-3B,0.07,0.03,0.11
440FJ030B1402,0.07,0.02,0.11
443976-4,0.07,0.02,0.11
443976-3,0.07,0.02,0.11
45-2D36.2920.000,0.07,0.02,0.11
44A1131-22-0/2/9-9,0.07,0.03,0.12
448HS119NF1705-15,0.07,0.02,0.11
S25FL256LAGBHM020,0.07,0.03,0.12
RSF-50JT-52-82R,0.07,0.04,0.14
RP15-2412SFW/P,0.07,0.04,0.14
RP01304VBWN,0.07,0.04,0.14
RPC16223F,0.07,0.04,0.14
470031CY-GE321,0.07,0.02,0.11
470021YYGE321,0.07,0.04,0.14
464426,0.07,0.02,0.11
46436-9329,0.07,0.02,0.11
47420001,0.07,0.04,0.14
474192,0.07,0.04,0.14
RTF-1000-S2B-1.0-C8,0.07,0.02,0.11
RWR89SR200FPB12,0.07,0.04,0.14
RW2S0CBR200JT,0.07,0.04,0.14
RTTC34B02S,0.07,0.04,0.14
RTT02000JTH,0.07,0.04,0.14
42-11124,0.07,0.03,0.11
41648H-54FCT648TDB,0.07,0.03,0.12
RT0603BRD07180RL,0.07,0.03,0.14
RT0402FRE07680RL,0.07,0.03,0.1
RT0402BRE0722KL,0.07,0.03,0.14
RT072028PNHEC03R,0.07,0.02,0.11
SI5332B-D-AM3,0.07,0.03,0.11
SI52202-A01BGMR,0.07,0.03,0.12
SI2308BDST1GE3,0.07,0.04,0.14
SIHFC220D,0.07,0.04,0.14
SI82397AD-IS,0.07,0.04,0.14
SI7898DPT1,0.07,0.04,0.14
340107248BNMBA-A174,0.07,0.04,0.14
3399-6626,0.07,0.03,0.11
3610S-2-102,0.07,0.02,0.11
SHV031039,0.07,0.02,0.11
SHT-2172-M0-SMA-02,0.07,0.04,0.14
SM05B-PASS-TB(LF)(SN),0.07,0.03,0.13
SM 32 M 0750 085,0.07,0.03,0.12
30BQ015BP,0.07,0.04,0.14
30A02MH-TL-H,0.07,0.04,0.14
31055102,0.07,0.04,0.14
31017112,0.07,0.04,0.14
3100   03660002,0.07,0.04,0.14
SI2148-A20-GM,0.07,0.04,0.14
3517/14-100SF,0.07,0.04,0.14
351-80-157-00-016101,0.07,0.04,0.14
320AS001M14-2C,0.07,0.02,0.11
3209K2301,0.07,0.02,0.11
32-3121-BU,0.07,0.03,0.12
319H111XN11,0.07,0.02,0.11
3190-2533,0.07,0.03,0.11
3212062,0.07,0.04,0.14
SI5350C-B04249-GM,0.07,0.03,0.12
3211-60298,0.07,0.02,0.11
SI5935DCT1E3,0.07,0.04,0.14
SIT3822AI-1D2-XXXX000.FP0000X,0.07,0.02,0.11
SIT9102AI-23HN33E156.25000,0.07,0.04,0.14
SIT9003AC-24-33ED-24.39500Y,0.07,0.03,0.12
SIT8924AA-12-33E-60.000000G,0.07,0.03,0.12
SIT8918BE-12-33E-32.000000E,0.07,0.03,0.12
SIT9375AE-04P1-1810-100.000000E,0.07,0.04,0.14
SHIPLBL-024,0.07,0.04,0.14
3211904,0.07,0.04,0.14
3221-40147,0.07,0.02,0.11
30314-5002HB,0.07,0.04,0.14
3024W7SCM99A10X,0.07,0.02,0.11
3021055-03,0.07,0.03,0.12
3077BK005,0.07,0.04,0.14
3061032,0.07,0.03,0.13
3057/1RD005,0.07,0.04,0.14
SM80593LDQC,0.07,0.03,0.13
SIT9375AI-02A1-1810-50.000000E,0.07,0.04,0.14
3005C,0.07,0.02,0.11
3002216,0.07,0.04,0.14
3000722,0.07,0.04,0.14
3000638,0.07,0.04,0.14
305-030-500-202,0.07,0.04,0.14
3036026,0.07,0.02,0.11
311-99-151-61-001000,0.07,0.04,0.14
316-83-111-41-011101,0.07,0.03,0.12
316-41-141-41-006000,0.07,0.04,0.14
SM5819PL-TP,0.07,0.04,0.14
SKY13352-337LF,0.07,0.04,0.14
SLPIPB50BSR1,0.07,0.02,0.11
SLM-103-01-S-S,0.07,0.03,0.13
SLF12565T-330M2R8,0.07,0.04,0.14
SL508HC04180F32SNORBX,0.07,0.04,0.14
SL12 10005,0.07,0.03,0.13
330-2404-C,0.07,0.04,0.14
3296X-1-502LF,0.07,0.04,0.14
326-41-124-41-003000,0.07,0.04,0.14
3223W-1-500,0.07,0.03,0.12
3240821,0.07,0.04,0.14
SK34SMA-3G-AQ,0.07,0.04,0.14
SK34A,0.07,0.04,0.14
SK32B-TP,0.07,0.03,0.13
3210606,0.07,0.04,0.14
3210402,0.07,0.02,0.11
3240750,0.07,0.04,0.14
3240118,0.07,0.04,0.14
323-93-109-41-001000,0.07,0.04,0.14
324578,0.07,0.04,0.14
SA28ARLG,0.07,0.04,0.14
SA24CA/B,0.07,0.04,0.14
SA10A-B,0.07,0.04,0.14
SAC1250,0.07,0.02,0.11
SAB8031A12P,0.07,0.04,0.14
SAA10942,0.07,0.04,0.14
SA72SB0,0.07,0.03,0.13
SA60A/B,0.07,0.04,0.14
3501-12-710,0.07,0.04,0.14
34408-BLK-250,0.07,0.03,0.12
342-062-541-201,0.07,0.04,0.14
341-072-520-202,0.07,0.04,0.14
350-10-128-00-001101,0.07,0.04,0.14
34967-2008,0.07,0.03,0.12
34854,0.07,0.03,0.13
SDC6USD,0.07,0.02,0.11
SDC36TCT,0.07,0.04,0.14
SDWL2012CR10JSTF,0.07,0.04,0.14
345-026-524-201,0.07,0.04,0.14
360012,0.07,0.04,0.14
358-0208-3,0.07,0.04,0.14
36921-0202,0.07,0.03,0.11
3670320,0.07,0.03,0.12
36540ZN,0.07,0.02,0.11
SBR40150CTFP-G,0.07,0.03,0.12
SBAS21LT3G,0.07,0.04,0.14
354145,0.07,0.03,0.14
SC0312SEKWAT2,0.07,0.04,0.14
3522220KFT,0.07,0.03,0.12
3522180KJT,0.07,0.04,0.14
SA607DK,0.07,0.04,0.14
SARA-R410M-02B-00,0.07,0.04,0.14
SAH-XC2361A-72F100LRAB,0.07,0.04,0.14
SACC-M12FS-8CON-PG11-M,0.07,0.02,0.11
SC1813FH-R47,0.07,0.04,0.14
"SC16C752BIB48,157",0.07,0.04,0.14
SC1598,0.07,0.02,0.11
35362-1510,0.07,0.04,0.14
336314-12-0250,0.07,0.03,0.11
3403.0176.11,0.07,0.03,0.12
SFM-150-02-L-D-A-N,0.07,0.04,0.14
SG-8018CG25.0000M-TJHPA3,0.07,0.04,0.14
SG-615P 2.0000MC,0.07,0.04,0.14
33308915,0.07,0.03,0.12
3314G-2-502E,0.07,0.03,0.12
3313X-1-503E,0.07,0.03,0.12
SDR1307-391KL,0.07,0.03,0.13
351-10-123-00-017101,0.07,0.04,0.14
SF-1206S500-2,0.07,0.03,0.13
SEAF-50-05.0-S-08-2-A-K,0.07,0.04,0.14
SFM-110-02-L-D-K,0.07,0.03,0.12
SFSA120GS2AK2TO-C-6B-236-STD,0.07,0.02,0.11
SFML-120-T2-S-D-LC,0.07,0.03,0.11
346-83-131-41-035101,0.07,0.04,0.14
350922-3,0.07,0.03,0.14
35026K2FT,0.07,0.03,0.13
351-1021-000 MS,0.07,0.03,0.12
345-029-520-102,0.07,0.03,0.11
SCLF-95+,0.07,0.02,0.11
SCA-4-10,0.07,0.04,0.14
SC9S08QE16SCLCR,0.07,0.03,0.12
SD5000N,0.07,0.04,0.14
SD101BWS-E3-18,0.07,0.04,0.14
SCT4062KWAHRTL,0.07,0.03,0.12
SCT4036KRHRC15,0.07,0.02,0.11
SDI18-24-U-P6,0.07,0.03,0.11
336TTA160M,0.07,0.03,0.12
36412156,0.07,0.04,0.14
36404264,0.07,0.04,0.14
37946188,0.07,0.04,0.14
37946166,0.07,0.04,0.14
3754/26-300,0.07,0.02,0.11
3708-002777,0.07,0.04,0.14
37-PGM10012-10,0.07,0.04,0.14
3345W1103,0.07,0.04,0.14
3342-4-KIT,0.07,0.03,0.12
3641NF/2,0.07,0.02,0.11
5962-87710022A,0.07,0.04,0.14
5962-87595013X,0.07,0.04,0.14
5962-9467301QSA,0.07,0.02,0.11
5962-9174601QLX,0.07,0.04,0.14
603-GP-10PSB,0.07,0.02,0.11
6015-12HB,0.07,0.04,0.14
61060-1,0.07,0.03,0.13
60983356,0.07,0.04,0.14
46207-1124,0.07,0.03,0.11
608-8103-001,0.07,0.02,0.11
5962-9070702HXC,0.07,0.04,0.14
5962-887400LXX,0.07,0.04,0.14
6-1393215-7,0.07,0.03,0.11
6-103168-8.,0.07,0.03,0.11
600S220FT250XTV,0.07,0.03,0.12
600RJ-08,0.07,0.03,0.11
600F101JT250XT4K,0.07,0.04,0.14
606-1415-130F,0.07,0.03,0.11
6098-9070,0.07,0.04,0.14
62GB-1069-16(957),0.07,0.04,0.14
6282-4SG-318,0.07,0.02,0.11
625HS002NF17,0.07,0.02,0.11
62GB-57A14-19PN(219),0.07,0.04,0.14
62GB-56TG14-19SN-044,0.07,0.02,0.11
62GB-56TG14-19SC-416-760,0.07,0.04,0.14
62GB-50T18-32SN,0.07,0.04,0.14
62GB-16F14-19SN,0.07,0.04,0.14
5962-8773201EX,0.07,0.04,0.14
5962-9074201MSA,0.07,0.02,0.11
5975111407F,0.07,0.04,0.14
5962F9681301VYC,0.07,0.04,0.14
59629172801Q3A,0.07,0.04,0.14
5962-9762601VKX,0.07,0.04,0.14
5962-9758001QEX,0.07,0.04,0.14
5962-9686101QCA,0.07,0.03,0.11
5962-8872101VDA,0.07,0.04,0.14
5962-8778702CX,0.07,0.04,0.14
5962-9088204Q2A,0.07,0.04,0.14
5GSH9351SS09-08.0,0.07,0.03,0.12
5CGXFC7D6F31A7N,0.07,0.04,0.14
5CGXFC4C6F23I7NQS,0.07,0.04,0.14
59S2AQ-40MT5-G_1,0.07,0.02,0.11
568-0700-044F,0.07,0.03,0.12
54LS54DMQB,0.07,0.04,0.14
54H05DM,0.07,0.04,0.14
54FCT827HBLB,0.07,0.03,0.12
5962-01-413-8654,0.07,0.04,0.14
5535660-2,0.07,0.04,0.14
553395,0.07,0.04,0.14
REG102NA-3,0.07,0.04,0.14
REG101NA-5,0.07,0.04,0.14
54ACTQ245LMQB-R,0.07,0.02,0.11
54AC299FMQB,0.07,0.03,0.12
54AC157DMQB,0.07,0.04,0.14
54AC02/QCA,0.07,0.02,0.11
5499206-7.,0.07,0.03,0.12
54FCT573CTDB,0.07,0.03,0.11
5962-01-154-1080,0.07,0.04,0.14
RCWE0805R500FKEA,0.07,0.03,0.14
576802B03100,0.07,0.03,0.12
5912601013F,0.07,0.04,0.14
591-3501-832F,0.07,0.03,0.12
5962-87550012A,0.07,0.04,0.14
5962-8670502UA,0.07,0.04,0.14
5962-3829408MXA,0.07,0.04,0.14
5962-1123701VXC,0.07,0.04,0.14
5P49V6965A000NLGI,0.07,0.03,0.11
5612-144-62,0.07,0.04,0.14
5610-78-15,0.07,0.04,0.14
561-02100,0.07,0.03,0.14
560-005-000-210,0.07,0.03,0.13
585-3115,0.07,0.04,0.14
581-01-20-011,0.07,0.02,0.11
5787745-2.,0.07,0.03,0.12
5962-9680101QDX,0.07,0.04,0.14
5962-9566603Q2A,0.07,0.04,0.14
564R3DF0D18,0.07,0.03,0.13
62GB56T1402SY,0.07,0.04,0.14
63600-4664,0.07,0.03,0.11
6335-SL001,0.07,0.02,0.11
63840-6020,0.07,0.04,0.14
64112225,0.07,0.02,0.11
64.1039-23,0.07,0.03,0.12
62GB16F1208PN044416,0.07,0.04,0.14
62GB16A1608PY714,0.07,0.04,0.14
RC1206FR-076R81L,0.07,0.03,0.1
61300411121,0.07,0.04,0.14
622222-BB-NE,0.07,0.04,0.14
62200421121,0.07,0.04,0.14
620HS011MT17,0.07,0.04,0.14
620FS012M24-439,0.07,0.04,0.14
RC0402FR-0731K6L,0.07,0.03,0.14
RC0402FR-071K07L,0.07,0.03,0.14
RC0603FR0710K2L,0.07,0.04,0.14
RC0603FR-132R49L,0.07,0.04,0.14
619271-1,0.07,0.04,0.14
62GB56T1811PF,0.07,0.04,0.14
62GB56T1626SC,0.07,0.04,0.14
62GB72012,0.07,0.04,0.14
62GB57A1404SN,0.07,0.04,0.14
62GB56T1210SE044714,0.07,0.04,0.14
62GB56T1203SE044,0.07,0.04,0.14
62GB56T0804PF,0.07,0.04,0.14
62GB50T1422SW,0.07,0.04,0.14
62GB56T1419SC,0.07,0.04,0.14
62GB16F1405PY,0.07,0.04,0.14
62GB56TG1006SC044714,0.07,0.04,0.14
62GB56TG1006PB,0.07,0.04,0.14
62GB12E2204PN,0.07,0.04,0.14
62GB12E1811PC,0.07,0.04,0.14
62GB12E1623PF,0.07,0.04,0.14
62GB12E1402PC,0.07,0.04,0.14
62GB107008416,0.07,0.04,0.14
62GB-57A16-26SN,0.07,0.04,0.14
62GB16F1626PE,0.07,0.04,0.14
RCKSD18UBK1,0.07,0.02,0.11
RCA08053K30JNEA,0.07,0.03,0.1
RC55D-6K04BI,0.07,0.03,0.12
RC363U,0.07,0.03,0.12
6-1393641-0,0.07,0.04,0.14
RC1206-23K7,0.07,0.04,0.14
RC1005J621CS,0.07,0.03,0.14
RC1005F5110CS,0.07,0.04,0.14
RC0603FR-13124RL,0.07,0.03,0.14
RC2512FK0768RL,0.07,0.04,0.14
RC2512FK-7W4R02L,0.07,0.04,0.14
RC1608J181CS,0.07,0.04,0.14
RC1210FR-0711RL,0.07,0.03,0.14
62GB-16A16-23SN,0.07,0.04,0.14
RC0805JR0712RL,0.07,0.04,0.14
RC0805FR-101K54L,0.07,0.04,0.14
RC0805FR-073K16L,0.07,0.04,0.14
RC0805FR-07221K,0.07,0.04,0.14
RC0805JR071K8L,0.07,0.04,0.14
RC0603FR-0738R3L,0.07,0.04,0.14
RC0402FR0744K2L,0.07,0.04,0.14
620AS048M16,0.07,0.02,0.11
RA901-VB-B-8V,0.07,0.03,0.12
RA6504K500FA,0.07,0.04,0.14
RC0201FR-0719K6L,0.07,0.03,0.14
RBHCR0200DL,0.07,0.03,0.12
RB14-8FL,0.07,0.03,0.12
RB-2P77,0.07,0.02,0.11
RC1206JR-0713R,0.07,0.04,0.14
62GB57A1006PW714,0.07,0.04,0.14
62GB56TG2255SZ714,0.07,0.04,0.14
62GB56TG1405PY,0.07,0.04,0.14
62GB56TG1405PF044771,0.07,0.04,0.14
62GB56TG1405PB044416,0.07,0.04,0.14
62GB56TG1210SW,0.07,0.04,0.14
RACM30-24SK/277,0.07,0.02,0.11
RAC0405SA,0.07,0.04,0.14
RC1206JR-0724K,0.07,0.04,0.14
RC0402FR-074K3L,0.07,0.04,0.14
5034804000,0.07,0.04,0.14
502426-9030,0.07,0.04,0.14
501S42E101JV4E,0.07,0.04,0.14
5017835009,0.07,0.04,0.14
5080/25C SL001,0.07,0.04,0.14
507-4537-0937-640,0.07,0.04,0.14
5060964,0.07,0.04,0.14
RLR07C8061FSB14,0.07,0.04,0.14
550-200M3R4B,0.07,0.02,0.11
501190-4051,0.07,0.03,0.12
500R07N100JV4T,0.07,0.04,0.14
500004-1,0.07,0.03,0.12
500-107M37RMNB,0.07,0.02,0.11
505318-E,0.07,0.03,0.12
5176264-3,0.07,0.04,0.14
516-230-212,0.07,0.03,0.11
5.0SMDJ8.5CA-H,0.07,0.04,0.14
5.0SMDJ30CA/TR7,0.07,0.04,0.14
501330-0800,0.07,0.04,0.14
RK73H1JTTD9762F,0.07,0.04,0.14
RL4504-10-73-S50,0.07,0.03,0.13
RL12563470,0.07,0.04,0.14
RL1220SR15F,0.07,0.04,0.14
RKJXV1224005,0.07,0.04,0.14
RKJXP1224002,0.07,0.04,0.14
510-87-208-17-081101,0.07,0.02,0.11
RK73H1ETTP6191F,0.07,0.04,0.14
RK73H1JTTD2201F,0.07,0.04,0.14
RK73H2ATTD6810F,0.07,0.04,0.14
RK73H2AT1002F,0.07,0.04,0.14
RK73H2ALTED1002F,0.07,0.03,0.14
RK73H1ET2491F,0.07,0.04,0.14
RK73H1ET2322F,0.07,0.03,0.14
RK73B2BTTD182J,0.07,0.04,0.14
RK73B1ETTP751J,0.07,0.04,0.14
RK73H1JTTD3242F,0.07,0.04,0.14
RK73H1JTTD23R2F,0.07,0.04,0.14
RK73H2ATTD7151F,0.07,0.04,0.14
5-103414-6,0.07,0.03,0.12
RM14D561KD14E100,0.07,0.03,0.14
RM10JTN100,0.07,0.03,0.14
RM10J201CT,0.07,0.04,0.14
RMCF0402FT20K5,0.07,0.04,0.14
RM452-164-321-9501,0.07,0.02,0.11
49.0126-20025,0.07,0.04,0.14
RLR07C1000GM,0.07,0.04,0.14
5103309-3.,0.07,0.03,0.12
RM04F40R2CT,0.07,0.04,0.14
RM04F1002CT,0.07,0.04,0.14
RLR20C2400GRRSL,0.07,0.04,0.14
RM2012A-103/253-PBVW10,0.07,0.03,0.12
4608X102-101,0.07,0.04,0.14
4608X-102-473F,0.07,0.04,0.14
4606X-102-220,0.07,0.04,0.14
4605X-101-106LF,0.07,0.04,0.14
4624N,0.07,0.04,0.14
RLP3-200-500,0.07,0.03,0.12
5145135,0.07,0.04,0.14
5145.ABDWM150C0.831,0.07,0.02,0.11
51382-0900,0.07,0.04,0.14
5131-038,0.07,0.03,0.11
5178CSL001,0.07,0.03,0.14
5176264-4,0.07,0.04,0.14
5-103414-2,0.07,0.03,0.13
5-102203-1,0.07,0.03,0.12
5-0SMDJ30CAH,0.07,0.04,0.14
5-104450-2,0.07,0.03,0.13
5-147102-5,0.07,0.03,0.11
5-146293-3,0.07,0.03,0.13
5-146283-6,0.07,0.04,0.14
5-146281-1,0.07,0.03,0.13
4814P-T02-104,0.07,0.04,0.14
